# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
61	3	4.2626798770413155	4.0999999999999996	0.29999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	4	4.7791234931115296	4.4661016949152543	0.46000000000000002	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	4	5.4971682252932021	4.4567901234567904	-0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
61	4	5.4889377261566867	4.0580912863070537	0.059999999999999998	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
61	5	5.3423342519648109	3.8173076923076925	0.29999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
61	4	5.3471075307174685	4.1866028708133971	0.080000000000000002	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
61	5	5.2781146592305168	4.0205128205128204	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	3	5.1474944768134527	3.9005847953216373	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	4.6539603501575231	4.0288461538461542	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
61	4	5.4847969334906548	2.9333333333333331	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
61	4	5.3033049080590757	3.9449999999999998	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
61	3	5.1761497325738288	4.0625	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
61	3	5.8051349689164882	3.9305135951661629	0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	5	5.7004435733906869	4.4664429530201346	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
61	4	4.219507705176107	4.4477611940298507	0.52000000000000002	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	3	5.3565862746720123	3.2322274881516586	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
61	4	5.5490760848952201	3.79296875	0.40000000000000002	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
61	3	5.7589017738772803	4.0664556962025316	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	5	5.3471075307174685	4.3875598086124405	-0.32000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
61	4	5.2574953720277815	3.9057591623036649	0.28000000000000003	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
61	4	4.6728288344619058	3.5943396226415096	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
61	3	4.7621739347977563	4.1206896551724137	0.20000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.9738096118692612	3.7984693877551021	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
61	4	4.8828019225863706	4.2595419847328246	-0.16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
61	2	5.1416635565026603	3.4647058823529413	0.40000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
61	4	4.0430512678345503	3.8928571428571428	0.52000000000000002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
61	4	5.6733232671714928	3.9103448275862069	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
61	3	5.4293456289544411	3.8810572687224671	0.32000000000000001	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
61	3	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
61	4	4.2484952420493594	4.0579710144927539	-0.64000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	4.0253516907351496	3.7272727272727271	0.52000000000000002	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
61	3	5.8607862234658654	3.8342857142857141	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
61	4	5.9080829381689313	4.2043596730245234	0.20000000000000001	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0
61	3	4.9052747784384296	3.9850746268656718	0.32000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
61	3	5.4806389233419912	4.1046025104602508	-0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
61	5	4.7273878187123408	4.4910714285714288	0.52000000000000002	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
61	4	5.3471075307174685	3.5502392344497609	0.5	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.8200829303523616	4.0446428571428568	0.46000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
61	4	6.0684255882441107	3.6310904872389793	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
61	2	5.6835797673386814	3.2150170648464163	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
61	4	5.393627546352362	4.2922374429223744	-0.16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.3132059790417872	3.7920792079207919	0.41999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
61	4	5.1704839950381514	3.6457142857142859	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
61	4	5.7104270173748697	3.9335548172757475	0.28000000000000003	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
61	4	5.1984970312658261	3.6499999999999999	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
61	4	5.1929568508902104	4.2513966480446923	-0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
61	4	5.4249500174814029	3.9513274336283186	0.40000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
61	3	5.0875963352323836	3.2795031055900621	0.41999999999999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
61	4	6.1158921254830343	3.8783185840707963	0.5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
61	3	5.1474944768134527	3.871345029239766	-0.62	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
61	5	5.6903594543240601	4.0067796610169495	0.41999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
61	4	5.1119877883565437	4.1757575757575758	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
62	3	5.6903594543240601	3.4237288135593222	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
62	4	6.0684255882441107	3.6310904872389793	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
62	3	5.0937502008067623	2.6851851851851851	0.54000000000000004	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
62	4	4.6728288344619058	3.2169811320754715	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
62	3	4.4773368144782069	3.1494252873563218	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
62	4	5.1357984370502621	3.1301775147928996	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
62	4	5.0106352940962555	3.5369127516778525	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	4	3.9512437185814275	3.1764705882352939	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
62	3	5.2417470150596426	3.5159574468085109	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0
62	4	5.4847969334906548	2.9333333333333331	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
62	4	6.1717005974109149	3.4414225941422596	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
62	4	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
62	3	4.5747109785033828	3.9479166666666665	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
62	3	6.1862086239004936	3.1567010309278349	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
62	4	5.4424177105217932	3.3043478260869565	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
62	2	4.9698132995760007	3.4615384615384617	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
62	3	5.0498560072495371	3.4580645161290322	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
62	5	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
62	4	5.7557422135869123	3.9269841269841268	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
62	2	5.7589017738772803	3.1234177215189876	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
62	4	4.8283137373023015	3.096774193548387	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
62	5	5.8607862234658654	4.2457142857142856	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
63	4	4.0943445622221004	3.8644067796610169	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	4	5.3423342519648109	3.8173076923076925	0.29999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
63	3	5.1298987149230735	3.6011904761904763	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
63	4	4.6539603501575231	3.6153846153846154	0.46000000000000002	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
63	5	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
63	4	2.9444389791664403	3.9444444444444446	0.46000000000000002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
63	5	5.7004435733906869	3.6979865771812079	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
63	5	3.3672958299864741	3.5714285714285716	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
63	4	4.8675344504555822	3.9224806201550386	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
63	5	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
63	3	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
63	3	4.499809670330265	3.6516853932584268	0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	3	5.5909869805108565	4.3857677902621726	0.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
63	2	5.0498560072495371	3.4580645161290322	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
63	4	4.4308167988433134	4.0602409638554215	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	5	5.2729995585637468	4.2525773195876289	-0.14000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
63	3	5.5294290875114234	3.593625498007968	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
63	3	4.6728288344619058	3.5943396226415096	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
63	5	5.0625950330269669	3.8280254777070062	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
63	5	5.6489742381612063	4.4452296819787982	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	4	1.6094379124341003	4	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	5	5.4806389233419912	4.1046025104602508	-0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
63	2	4.8598124043616719	2.546875	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
63	3	3.2580965380214821	3.2400000000000002	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	2	6.1717005974109149	3.4414225941422596	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
63	4	3.8712010109078911	4.1276595744680851	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
63	2	6.0637852086876078	3.438228438228438	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
63	3	5.3471075307174685	4.3875598086124405	-0.32000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
63	5	5.2094861528414214	4.1208791208791204	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
63	2	5.3423342519648109	3.5625	0.47999999999999998	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
63	3	3.912023005428146	3.0612244897959182	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	5	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
63	5	5.3327187932653688	3.825242718446602	0.20000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
63	3	0.69314718055994529	3	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
63	5	5.9687075599853658	4.2897435897435896	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
63	3	5.1704839950381514	3.3771428571428572	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
63	4	5.6204008657171496	4.1381818181818177	0.23999999999999999	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
63	1	3.7612001156935624	2.4523809523809526	0.5	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
63	4	5.6733232671714928	3.9103448275862069	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
63	4	4.836281906951478	3.1360000000000001	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
63	3	5.0039463059454592	3.8040540540540539	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
63	1	3.2580965380214821	2.8799999999999999	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
63	3	5.7004435733906869	4.4664429530201346	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
63	4	5.9738096118692612	3.7984693877551021	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
63	2	5.0238805208462765	3.2781456953642385	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
63	5	5.1474944768134527	3.9005847953216373	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	2	3.7376696182833684	3.3414634146341462	0.52000000000000002	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
63	2	4.3040650932041702	3.0136986301369864	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
63	3	3.1780538303479458	2.8260869565217392	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
63	4	4.1743872698956368	4.015625	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	2	5.1357984370502621	3.5147928994082842	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
63	2	4.9698132995760007	2.6153846153846154	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
63	5	4.290459441148391	4.333333333333333	-0.41999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
63	3	4.8283137373023015	3.096774193548387	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
63	5	5.978885764901122	4.0609137055837561	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
63	3	3.4657359027997265	3.967741935483871	0.38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
63	4	5.1984970312658261	3.911111111111111	0.14000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
63	2	1.3862943611198906	3.3333333333333335	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
63	5	5.9080829381689313	4.2043596730245234	0.20000000000000001	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0
63	4	4.7273878187123408	3.7232142857142856	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
63	5	4.7621739347977563	4.1206896551724137	0.20000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	5	3.2958368660043291	3.5769230769230771	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	2	4.9199809258281251	4.1985294117647056	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
63	3	4.8675344504555822	3.8217054263565893	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
63	3	4.9199809258281251	3.5955882352941178	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
63	4	5.5294290875114234	3.6613545816733066	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
63	2	2.9957322735539909	3.4736842105263159	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
63	3	2.8332133440562162	2.875	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
63	5	4.5217885770490405	3.7692307692307692	0.17999999999999999	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
63	3	5.0039463059454592	3.9864864864864864	0.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
63	5	2.5649493574615367	3.3333333333333335	-0.10000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
63	4	3.912023005428146	3.4081632653061225	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
63	3	4.6249728132842707	2.7425742574257428	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
63	4	5.4249500174814029	3.9513274336283186	0.40000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
63	4	5.2094861528414214	3.8681318681318682	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
63	4	3.9318256327243257	3.46	0.46000000000000002	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
63	4	4.9972122737641147	3.8027210884353742	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
63	3	4.5747109785033828	3.7916666666666665	0.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
63	3	2.4849066497880004	3.5454545454545454	0.17999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
63	4	1.6094379124341003	3.75	-0.080000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
63	2	5.1647859739235145	3.4482758620689653	0.52000000000000002	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
63	5	5.6903594543240601	4.0067796610169495	0.41999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
64	4	3.2188758248682006	3	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
64	5	5.7557422135869123	3.9269841269841268	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
64	5	4.4659081186545837	3.7209302325581395	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
64	4	5.7745515455444085	3.8535825545171338	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
64	5	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
64	5	4.7535901911063645	3.3913043478260869	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
64	4	5.1474944768134527	3.9005847953216373	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
64	4	4.0073331852324712	3.1666666666666665	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
64	4	5.4026773818722793	4.0452488687782804	0.17999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
64	5	5.1984970312658261	3.911111111111111	0.14000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
64	4	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
64	4	3.5835189384561099	3.7714285714285714	0.35999999999999999	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
64	4	5.5134287461649825	3.785425101214575	0.35999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
64	4	5.2522734280466299	3.5	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
64	4	4.7874917427820458	3.6218487394957983	0.44	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
64	5	5.6240175061873385	4.1630434782608692	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
64	3	4.4543472962535073	3.1882352941176473	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
64	4	5.6094717951849598	3.4852941176470589	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
64	4	5.6383546693337454	3.7642857142857142	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
64	5	5.9532433342877846	3.7109375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
65	3	4.2484952420493594	2.7826086956521738	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	3	3.6375861597263857	2.6756756756756759	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	5	5.1474944768134527	3.4561403508771931	0.41999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
65	3	5.6835797673386814	3.4436860068259385	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	3	5.8051349689164882	3.9305135951661629	0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	3	4.2046926193909657	2.9090909090909092	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	3	4.2341065045972597	2.7647058823529411	0.46000000000000002	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
65	3	5.7004435733906869	3.6979865771812079	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
65	1	4.0775374439057197	3.0344827586206895	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	4	4.6443908991413725	3.0485436893203883	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	4	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	5	5.9687075599853658	4.2897435897435896	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
65	3	5.8607862234658654	3.8342857142857141	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
65	2	5.0172798368149243	3.5133333333333332	0.44	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
65	5	5.6489742381612063	4.4452296819787982	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
65	4	3.9318256327243257	3.3999999999999999	0.28000000000000003	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
65	3	4.5325994931532563	3.5543478260869565	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	4	5.4889377261566867	4.0580912863070537	0.059999999999999998	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
65	3	2.8903717578961645	2.2941176470588234	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
65	3	3.8501476017100584	3.652173913043478	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
65	4	5.1059454739005803	3.9939024390243905	-0.059999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
65	4	5.8200829303523616	4.0446428571428568	0.46000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
65	4	5.3659760150218512	3.539906103286385	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
65	2	4.7874917427820458	3.6638655462184873	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	1	4.5643481914678361	3.0526315789473686	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
65	3	5.1179938124167554	3.3554216867469879	0.40000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
65	1	4.0775374439057197	3.1551724137931036	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
65	4	4.7621739347977563	3.9051724137931036	0.17999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
65	4	4.9272536851572051	3.0875912408759123	0.40000000000000002	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
